3	3	4.0401066422623285e+05	405638.4947269256	100675271.54738337	0.5331233634677323	317224399243992.44	-2.9702791824835887e-08	48199.93545413747
3	4	3.601001343524387e+05	363040.55460422306	44459955.14043721	0.5331131864000191	317224399243992.44	-2.9702791824835887e-08	61286.22182993774
3	5	4.484030568105918e+05	452727.9157921832	46939005.921067774	0.5332232262597957	317269399693996.94	-2.9568656445742633e-08	82984.22732763336
3	6	9.224283698003321e+05	928853.5969566475	133349512.53540526	0.5329332027214273	317215399153991.56	-2.9729623467508927e-08	144958.9712760043
3	7	1.2658856984098132e+06	1273614.0993747525	208613642.2017638	0.5329321068714685	317209399093990.94	-2.974751207516495e-08	186162.3560657871
3	8	1.4784378048417342e+06	1487112.7486992981	253442989.81509998	0.5821129419895301	326653493534935.4	-2.404382434425711e-09	195118.31184039247
3	9	1.5304503256598962e+06	1537526.0402815533	332561070.4899308	0.5332659692386866	317239399393993.94	-2.9658075803555667e-08	195592.64717058794
4	3	3.573343198659227e+05	360350.9107799158	42685850.11620213	0.5218765546296872	317239399393993.94	-2.9658075803555667e-08	63176.16143728819
4	4	7.829839014833388e+05	789918.265614029	89192501.83676948	0.5215514541352869	317215399153991.56	-2.9729623467508927e-08	141904.8500641232
4	5	1.2506447527267183e+06	1257968.6077483534	214814716.25637788	0.5215105421852724	317221399213992.1	-2.9711735536558645e-08	184052.4823083021
4	6	1.4506322227004596e+06	1457890.6124162816	291368083.3275619	0.5214608624997279	317203399033990.4	-2.9765401359564508e-08	197269.93086327787
4	7	1.5304839142593571e+06	1537674.23884838	327298949.96968436	0.521468211297249	317191398913989.1	-2.980118195874914e-08	201640.87728749082
4	8	1.6333023841621398e+06	1639929.75005586	404157732.2843563	0.5714771618269807	327004497044970.44	-1.4185759247931538e-09	182424.9421828726
4	9	1.6015377414888132e+06	1607271.8566014848	448910858.7115136	0.5216543743584264	317200399003990.06	-2.9774346255555263e-08	184032.70947303725
5	3	1.1394574511879964e+06	1148980.304416942	137481292.3879427	0.5330686256972886	317200399003990.06	-2.9774346255555263e-08	196226.07412883948
5	4	1.4435186819806611e+06	1450793.3601439388	287881782.8165911	0.5333308137092528	317275399753997.56	-2.95507746034133e-08	192625.15258249696
5	5	1.5324010278972664e+06	1539216.3158722867	346089068.17204565	0.5329265930398913	317200399003990.06	-2.9774346255555263e-08	192187.23682359865
5	6	1.5714661096875737e+06	1578360.1769851448	359778838.8121137	0.5330058877886377	317206399063990.6	-2.975645663276943e-08	195708.1043144635
5	7	1.5872222749360006e+06	1593065.5563992243	432727595.35275203	0.5331022060093026	317203399033990.4	-2.9765401359564508e-08	180981.73502763477
5	8	1.5855171328403326e+06	1590715.2990423075	485191558.3508299	0.5332117586442771	317215399153991.56	-2.9729623467508927e-08	170538.16728965633
5	9	1.5777423767771004e+06	1582164.5936963751	564478896.4627497	0.5332638587769913	317215399153991.56	-2.9729623467508927e-08	156856.9263638981
6	3	1.516470336272679e+06	1523207.0141400548	342883881.1088441	0.5331125383952345	317212399123991.25	-2.9738567686746405e-08	190013.06306965055
6	4	1.5506301984136393e+06	1556904.904278149	384748514.5537923	0.5333999671768737	317284399843998.44	-2.952395310801042e-08	185299.71226758856
6	5	1.5681753394389674e+06	1574503.076346219	390202205.36781794	0.5330550629591323	317212399123991.25	-2.9738567686746405e-08	187250.89021698124
6	6	1.5957797180284979e+06	1601660.4417794857	434622906.36096305	0.5331486555330343	317215399153991.56	-2.9729623467508927e-08	182033.90919746045
6	7	1.587155475299754e+06	1592133.4734397957	507626417.0232837	0.5332440833738489	317221399213992.1	-2.9711735536558645e-08	166951.78092529497
6	8	1.6693072921285683e+06	1673038.812278172	748439182.2583237	0.582402514273033	326677493774937.75	-2.336909388324707e-09	135666.51294685935
6	9	1.6643493654604077e+06	1668237.2274010717	714153334.9788245	0.533223499116228	317215399153991.56	-2.9729623467508927e-08	151034.11009322797
7	3	1.607999902199506e+06	1614297.7055915277	412173958.3043419	0.5216335419015529	317215399153991.56	-2.9729623467508927e-08	193295.10429354015
7	4	1.5929118076345457e+06	1599108.7392359786	411048460.14947855	0.5215804269030457	317203399033990.4	-2.9765401359564508e-08	190856.1084029594
7	5	1.600725359686259e+06	1606344.3606229078	457610914.0091315	0.5221259912203008	317302400024000.25	-2.9470314681857062e-08	181959.010296254
7	6	1.6745553198949061e+06	1678746.6849986499	670701340.1455771	0.5699911055144793	326707494074940.75	-2.252582021229828e-09	147164.2264398612
7	7	1.6725488933823165e+06	1676291.0140229529	749221885.057686	0.5218018260508903	317230399303993.06	-2.968490490887142e-08	151784.70332085298
7	8	1.6877073566804868e+06	1691709.5472572986	713386979.8242387	0.5216914035365763	317203399033990.4	-2.9765401359564508e-08	157724.11608951844
7	9	1.6846157255899522e+06	1688423.9171147093	746901899.1672261	0.5218872209834664	317260399603996.06	-2.959548047742336e-08	153646.78457182524
8	3	1.5903503423632493e+06	1596642.3805591965	403560925.32773983	0.5331341769056297	317212399123991.25	-2.9738567686746405e-08	188002.21992793263
8	4	1.599494818609047e+06	1604178.9253074422	547783396.9986691	0.5332598524513327	317227399273992.75	-2.9693848282275032e-08	162555.2142076402
8	5	1.6643823570595474e+06	1668348.8461889978	700057480.153086	0.5332138152298871	317218399183991.9	-2.9720679417447964e-08	152561.57854605504
8	6	1.6697261090756357e+06	1673603.1850064683	720764561.7704672	0.5331982651238214	317209399093990.94	-2.974751207516495e-08	151073.98060078855
8	7	1.6627036462240098e+06	1666748.457392267	685151573.7478667	0.5332596917722159	317218399183991.9	-2.9720679417447964e-08	153973.2934479804
8	8	1.6694553549462843e+06	1673233.6055938448	739333904.366177	0.5331339468577805	317200399003990.06	-2.9774346255555263e-08	149137.6636317571
8	9	1.6692453292714194e+06	1672926.6244901135	758571314.7816131	0.5330381494248926	317188398883988.9	-2.9810127531569937e-08	147224.63197642058
9	3	1.6506694307366458e+06	1654813.0218705097	659222684.0295137	0.5217836444409257	317230399303993.06	-2.968490490887142e-08	158698.36433999226
9	4	1.6834922315236041e+06	1687489.93441315	710627146.1013033	0.521703480169835	317203399033990.4	-2.9765401359564508e-08	157435.30097222194
9	5	1.6827415820236986e+06	1686772.6695206114	704128231.5497121	0.5218213050696839	317230399303993.06	-2.968490490887142e-08	158022.01072379705
9	6	1.680983404061481e+06	1685058.9418341941	695014075.2107166	0.5216774010125469	317203399033990.4	-2.9765401359564508e-08	158853.93822180296
9	7	1.694956586859509e+06	1698931.34527777	724475445.1166404	0.5217498903673	317212399123991.25	-2.9738567686746405e-08	157500.13015034964
9	8	1.6845644190711104e+06	1688253.325661034	770952425.4572953	0.521821670806415	317242399423994.25	-2.964913310673275e-08	151232.6370516565
9	9	1.690238185714067e+06	1693832.8866433084	796444845.2258106	0.5217343899271961	317215399153991.56	-2.9729623467508927e-08	149560.59982998273
