2.8e-07	0.64	1.69	0.8	1	1.6443830715672896e+05	165825.38516303172	19658624.45797406	0.5326884655745399	326659493594935.94	-2.3875132433952233e-09	28470.99579014024
2.8e-07	0.64	1.69	0.8	1	4.9233009999612946e+05	497158.7439493305	50690466.41143661	0.5324600087392604	326668493684936.9	-2.362210618762861e-09	92018.07374425777
2.8e-07	0.64	1.69	0.8	1	3.755989483086421e+05	379855.47529616166	33518715.48068251	0.5324016750565632	326650493504935.06	-2.412817262336673e-09	75526.17278969327
2.8e-07	0.64	1.69	0.8	1	2.0136731686358633e+06	2024018.8685545768	393952320.33058506	0.532277330049377	326662493624936.25	-2.3790788802669097e-09	271862.46310556046
2.8e-07	0.64	1.69	0.8	1	6.462771190199014e+06	6477462.733785519	2849418735.002881	0.5322515784339853	326659493594935.94	-2.3875132433952233e-09	579587.776257729
2.8e-07	0.64	1.69	0.8	1	7.505656564801342e+06	7515517.388063334	5720505369.873112	0.5322540674364944	326659493594935.94	-2.3875132433952233e-09	511466.31965676596
2.8e-07	0.64	1.69	0.8	1	7.447932532257923e+06	7462467.831185469	3823791805.5802937	0.5326064328914037	326731494314943.1	-2.1851312773170134e-09	618367.7225449604
2.8e-07	0.64	1.69	0.8	1	1.0053645449855944e+07	10092716.089037575	2597054752.8934207	0.5322918959783981	326668493684936.9	-2.362210618762861e-09	1179721.3311815464
2.8e-07	0.64	1.69	0.8	1	1.041996605388273e+07	10457346.158820895	2915058482.817654	0.5322779451751608	326665493654936.56	-2.370644672057534e-09	1174606.8483922468
2.8e-07	0.64	1.69	0.8	1	1.0462044165696304e+07	10497190.099626139	3124744576.634245	0.5321902333674915	326647493474934.75	-2.4212522451835134e-09	1141319.335855144
2.8e-07	0.64	1.69	0.8	1	1.0567421372090014e+07	10593765.865519388	4249418882.1026864	0.5322153908243316	326653493534935.4	-2.404382434425711e-09	992619.2234914551
2.8e-07	0.64	1.69	0.8	1	1.0564891282885194e+07	10590583.801884662	4354900603.226683	0.5322473614579889	326659493594935.94	-2.3875132433952233e-09	980053.4832582754
2.8e-07	0.64	1.69	0.8	1	1.0565592375168674e+07	10589411.591143202	4697190977.42579	0.5322587678372269	326662493624936.25	-2.3790788802669097e-09	943575.8594692304
