3.348909692268754e-07	0.64	1.75	0.84	0.9	0.84	931.0683676267371	1275.467895257052	3448.1691057138446	2.587630725473682	331351540515405.1	1.0617156348930701e-08	256.1319406117972
3.348909692268754e-07	0.64	1.75	0.84	0.9450000000000001	0.84	942.3788476130119	971.7519782937023	31176.74174486581	3.1885592963054283	323983466834668.4	-9.973176751925556e-09	52.985658694074175
3.348909692268754e-07	0.64	1.75	0.84	0.9	0.882	727.7759418500102	885.1739672889208	4092.861495234163	2.73781121643678	330973536735367.4	9.583121602052757e-09	136.33597175592547
3.5163551768821923e-07	0.64	1.75	0.84	0.9	0.84	694.1412397961258	708.3189423930079	34679.34141543423	3.2077323845284145	327367500675006.75	-4.0129023627247994e-10	31.240590227056288
3.348909692268754e-07	0.672	1.75	0.84	0.9	0.84	2163.256368151045	2536.9151317987794	14687.191491904234	2.4807398476754328	327934506345063.5	1.1831869003436966e-09	392.47259149388776
3.348909692268754e-07	0.64	1.8375000000000001	0.84	0.9	0.84	379.5545181460683	388.14099783868005	17157.28385570583	3.260329225190315	334423571235712.4	1.8934045912240912e-08	17.706832360238696
3.348909692268754e-07	0.64	1.75	0.882	0.9	0.84	337.3257917932777	393.11697417402155	2376.8719163478168	3.412620998057958	329206519065190.6	4.717924384137216e-09	43.39659172026855
3.4047248538065665e-07	0.6506666666666668	1.6624999999999999	0.854	0.9150000000000004	0.854	1081.092729604609	1193.197437505882	11506.716344209946	3.0143726383819174	332644553445534.5	1.4136443562361116e-08	121.33082278296271
3.2000692615012535e-07	0.6542222222222224	1.7208333333333332	0.8586666666666668	0.9200000000000003	0.8586666666666668	545.1191788205851	549.0362414717108	76406.790432059	2.2258054926189503	330055527555275.56	7.062033645965988e-09	20.83500243664131
3.4372836980369576e-07	0.6435555555555557	1.7427083333333333	0.8446666666666667	0.905	0.8446666666666667	726.1159009857663	816.2828735862525	6573.53748405806	2.6537053332892535	326164488644886.44	-3.781308033894584e-09	102.23306684663278
3.396972748037426e-07	0.6554074074074075	1.7184027777777775	0.8042222222222221	0.921666666666667	0.8602222222222221	521.8469787621098	597.6940758985445	4112.2845765686725	2.2032223989369752	328882515825158.25	3.820162019536758e-09	96.63859771012639
3.412993766626984e-07	0.6605432098765432	1.7078703703703701	0.8342962962962962	0.868888888888889	0.8669629629629628	635.0029671482446	745.41820544795	4286.933393567932	2.207676739862579	328570512705127.06	2.953976697134195e-09	129.95081955814842
3.370271050388165e-07	0.6468477366255144	1.7359567901234567	0.8800987654320988	0.8746296296296295	0.8489876543209877	367.0197842960126	439.22364905328664	2232.6196731318937	2.6880509793803946	330841535415354.1	9.22147346654704e-09	66.24995368047838
3.3902973236251106e-07	0.6532674897119343	1.7227912808641972	0.8231913580246912	0.9099074074074076	0.8574135802469135	1500.598543309019	1560.2475363339183	39251.37812882838	2.071865431185613	329476521765217.6	5.464710891364729e-09	147.24371512418213
3.314297975584683e-07	0.6619368998628259	1.7050122170781892	0.8324958847736623	0.8929320987654323	0.868792181069959	592.1928233014673	637.6300637278661	8310.362691866214	1.8440532268002114	329920526205262.06	6.690102096426722e-09	92.30323323800545
3.406537267423889e-07	0.6481508916323733	1.7332843042695472	0.8416239711934156	0.901983024691358	0.8506980452674897	330.74643360812655	433.4759183300575	1395.6130942421341	3.7263340490480266	329191518915189.1	4.67640032582327e-09	56.630221160296585
3.348909692268754e-07	0.656	1.75	0.84	0.9	0.84	1858.3846405315796	2406.8069347554006	8155.709728403032	2.5858226129571187	327247499474994.75	-7.373333067232882e-10	444.3032076684648
3.3696035079469327e-07	0.6626337448559672	1.7363956404320986	0.8315956790123455	0.9049537037037039	0.8487067901234567	1398.945065561191	1938.8675307406652	5023.6271684025105	2.712037145089084	332464551645516.5	1.364815973563145e-08	377.26293092183226
3.348909692268754e-07	0.656	1.75	0.84	0.9	0.861	1661.0857200824548	2208.8301740327247	6698.48180791643	2.7326444093584317	332974556745567.5	1.5030259452418227e-08	402.51960302322783
3.380951729447869e-07	0.6662716049382716	1.728935185185185	0.8371481481481481	0.8844444444444446	0.8534814814814814	391.3242910111192	420.63704694950275	5615.490215813599	2.436380992624301	328234509345093.5	2.019320154447282e-09	45.57607102352548
3.3768172730376603e-07	0.6613333333333334	1.7062499999999998	0.847	0.9075000000000002	0.847	1334.8402527054964	1773.5184668834927	5396.584015343996	2.949160419055796	333385560855608.56	1.6140992219120313e-08	299.08352756310177
