2.748043533042073e-07	0.64	1.75	0.84	0.9	0.84	420.47832406361675	422.7279231854479	79013.15703360857	0.0017490341871371417	327076497764977.6	-1.216620729400216e-09	6892.0384744399635
2.885445709694177e-07	0.64	1.75	0.84	0.9	0.84	285.0046786069072	287.6804969987654	30641.20040361566	0.0012946406861293212	327265499654996.56	-6.86911135638039e-10	8364.129563201823
2.748043533042073e-07	0.672	1.75	0.84	0.9	0.84	632.9481291391742	636.2687026478734	121281.78578661823	0.0026247242865971407	327031497314973.1	-1.342832305420639e-09	6866.069664474408
2.748043533042073e-07	0.64	1.8375000000000001	0.84	0.9	0.84	348.48017623322687	351.4221035994029	41627.00887947273	0.001511131583946	327163498634986.4	-9.727101332521247e-10	8310.689847893984
2.748043533042073e-07	0.64	1.75	0.882	0.9	0.84	313.9885421702764	315.72784048310706	56997.07958350131	0.0013650716152402616	327241499414994.1	-7.541419297569807e-10	6701.613971446015
2.748043533042073e-07	0.64	1.75	0.84	0.9450000000000001	0.84	420.58245592595705	422.83261216317953	79032.72471812506	0.0017503339589818544	327157498574985.75	-9.895273888666742e-10	6888.656782463289
2.748043533042073e-07	0.64	1.75	0.84	0.9	0.882	423.3182486041361	425.5058237544954	82339.74501540439	0.0017609377138320063	327133498334983.4	-1.0568025803375073e-09	6772.841633286425
2.7938442585927746e-07	0.6506666666666668	1.7791666666666668	0.7979999999999999	0.9150000000000004	0.854	448.0684910716606	450.8925588080745	71538.91737636682	0.017368356550992257	327040497404974.06	-1.3175872115623039e-09	846.6247396212202
2.7594937144297486e-07	0.6426666666666667	1.7572916666666667	0.861	0.90375	0.8434999999999999	332.7752205118352	334.6976393624588	57936.94787559155	0.0014343018096993636	327250499504995.06	-7.289292263429398e-10	6905.644908275978
2.7976609857220003e-07	0.6515555555555558	1.7815972222222225	0.8470000000000001	0.9162500000000001	0.7991666666666667	141.76524544942012	142.78968666801237	19759.664694040206	0.0068543920865308805	327196498964989.6	-8.802262523607789e-10	701.8560821077032
2.760447896212055e-07	0.642888888888889	1.7578993055555556	0.84175	0.9040625	0.8612916666666667	383.68657120464354	385.8410302947423	68714.24137232991	0.001614771729112578	327169498694986.94	-9.558934944713196e-10	6976.302822380076
2.8017957734453273e-07	0.609851851851852	1.7842303240740747	0.8475833333333332	0.9176041666666667	0.8482638888888888	122.16805802486532	123.18413368204071	14811.068728135475	0.005891014252717378	327271499714997.1	-6.701049778352942e-10	752.9287059570327
2.7614815931428865e-07	0.656462962962963	1.7585575810185188	0.8418958333333333	0.9044010416666667	0.8420659722222221	233.24851686114368	234.54598017284238	42164.97030612354	0.010107336330814252	327196498964989.6	-8.802262523607789e-10	694.1147734022481
2.816744621368125e-07	0.64	1.7937500000000002	0.84	0.9	0.84	128.2020013598246	129.32800849472426	14724.693127616489	0.006325311545960517	327283499834998.4	-6.364945108644949e-10	757.4947375909943
2.822946802953116e-07	0.6414444444444445	1.7539496527777778	0.840875	0.9020312500000001	0.8506458333333333	135.7898982430878	136.77140479113731	18922.11027635033	0.00651033944902395	327289499894998.94	-6.196902016289953e-10	707.0633046856743
2.8224697120619625e-07	0.6413333333333333	1.7536458333333333	0.8505	0.901875	0.84175	125.93236854549072	126.83920406245558	17614.177095170668	0.006150901310804723	327235499354993.56	-7.709511691829016e-10	691.8939116354545
2.816744621368125e-07	0.64	1.75	0.84	0.9	0.84	139.684691779805	140.65858330744166	20174.578274814186	0.006643729815522966	327211499114991.1	-8.381942914902021e-10	700.2302749824087
2.816744621368125e-07	0.64	1.75	0.84	0.9225000000000001	0.84	139.68341108439228	140.65729368293015	20174.393304725334	0.006643547078613587	327208499084990.9	-8.466003753661569e-10	700.2426806946085
2.816744621368125e-07	0.656	1.75	0.84	0.9	0.84	150.33236064908206	151.35311489644764	22290.645483668744	0.007165264706684754	327172498724987.25	-9.474854063826391e-10	690.7283667664892
2.843620741569752e-07	0.624925925925926	1.7671151620370371	0.8437916666666668	0.9088020833333338	0.8441319444444445	114.58351069941887	115.74473725502742	11421.060150241323	0.005696325111368051	327256499564995.6	-7.121215278345919e-10	806.3624008462665
