3	3	2.4421247520802976e+05	245859.42681439372	36456407.670731544	0.0009666847087779475	327088497884978.9	-1.1829701743147633e-09	20816082.602258712
3	4	4.241097454441188e+06	4320363.164922984	231160247.09353018	0.0009655997458461223	327286499864998.6	-6.280922792294803e-10	606046102.8894637
3	5	1.2404374592957401e+05	124233.65249078642	81147315.43283911	0.0009677152331183499	326794494944949.44	-2.0081202118685222e-09	5019287.05962841
3	6	1.5717343436845269e+07	15960041.248944182	1033587601.8265752	0.0009680173739139191	327580502805028.06	1.9457986314779297e-10	2033137652.3152597
3	7	4.6393696624064626e+05	464860.42960655055	233540328.0733234	0.0009799681975279815	327172498724987.25	-9.474854063826391e-10	21142636.513417095
3	8	3.6817607376272394e+06	3692825.8057326283	1228740838.5513365	0.0009694048185582883	327322500225002.25	-5.272775130927366e-10	208521712.32408035
3	9	7.603610313670032e+05	765815.7341914056	106751267.71010615	0.0009869941388302296	326959496594965.94	-1.5448430899589666e-09	65483685.839626096
4	3	8.265782841289228e+06	8475877.163470108	333468126.57968134	0.0009690133682373812	327664503645036.44	4.293578867663179e-10	1377113438.6430457
4	4	1.510954129448464e+05	151260.34070584807	138574267.3175277	0.0009713370245757411	327277499774997.75	-6.532994362553714e-10	5142087.6553211715
4	5	1.0687087782694614e+07	10808384.463766612	952294428.2772505	0.0009666688382325881	327436501365013.6	-2.0817700336815152e-10	1184478364.520284
4	6	4.998186410216006e+05	500644.4181887082	303025347.15339595	0.0009775519167559937	326821495214952.1	-1.9322792177071874e-09	20799662.728016652
4	7	3.941798170058871e+06	3949751.9787687594	1957442740.9526045	0.0009711911007684711	327514502145021.44	1.0026929550102657e-11	182502067.76756915
4	8	7.805857647986686e+05	790005.2188233387	65467364.277702615	0.0009881199094810206	327142498424984.25	-1.0315732267717288e-09	87300794.39222284
4	9	9.955168500466255e+06	10070171.02017338	871722198.6930648	0.00097306563808077	327763504635046.4	7.059060646795248e-10	1105935921.5038285
5	3	1.9626970230558593e+05	196677.87364972796	94572801.99928324	0.0009753675147431398	327259499594995.94	-7.037179096976987e-10	9186090.526065385
5	4	5.753887550774891e+06	5862493.232231781	310592653.8367185	0.0009665814650938147	327424501245012.44	-2.417560667195922e-10	825522636.934367
5	5	5.500491055163372e+05	551586.5300450731	197342810.52195933	0.0009801586033875503	327025497254972.56	-1.3596631399613969e-09	29710322.94676081
5	6	6.135304830391553e+06	6147263.879217082	3153707148.6273403	0.0009662746590655681	326962496624966.25	-1.5364241976263366e-09	280600640.1274176
5	7	7.515451784094329e+05	759148.7053617405	75035513.49117374	0.0009888650220186814	327178498784987.9	-9.306696927881819e-10	76830552.69235258
5	8	6.520637331816053e+06	6547875.3593004765	1567526155.7156236	0.0009678328336253848	327184498844988.44	-9.138545959423424e-10	436352709.8873599
5	9	2.6212885439328994e+06	2673003.3574653026	135487544.09464887	0.0009903851312836223	326548492484924.9	-2.699693626206312e-09	375407653.180241
6	3	1.0128358104154943e+07	10419197.785832707	362843769.2001509	0.0009682237629866499	327607503075030.75	2.700573579595481e-10	1797911184.8258622
6	4	6.270098786176362e+05	629744.9868209264	144365889.1709137	0.0009813148439532407	327145498454984.56	-1.0231637507315788e-09	42292294.449144855
6	5	7.345053257329679e+06	7385983.0561020635	1325450906.9662764	0.0009692435097090005	327301500015000.1	-5.860834314877545e-10	567271619.854396
6	6	7.951571186580602e+05	799394.6837232602	150002268.6613213	0.000988904669619679	327217499174991.75	-8.213825861550719e-10	58855139.03824113
6	7	7.078926338397828e+06	7105493.899528527	1893258762.6410494	0.0009684141426652006	327244499444994.44	-7.457375411931176e-10	448654322.750962
6	8	1.3354075226946368e+06	1347023.7643062263	154854360.66587046	0.0009914039553404943	326569492694926.94	-2.6406161957464954e-09	126173979.21452501
6	9	1.920874444388656e+07	19665515.150829077	827001051.3988417	0.0009701276811222818	327496501965019.6	-4.0318598711085194e-11	3089391087.3537574
7	3	7.737744598111667e+05	780730.897829882	86841804.25397778	0.0009799740992269396	326974496744967.44	-1.5027501731826921e-09	75202026.8926408
7	4	7.433531319841131e+06	7487557.404936453	1030224425.4881753	0.0009698685492757507	327370500705007.06	-3.928923160044619e-10	655781189.7452282
7	5	1.102920054467621e+06	1114792.5349906837	103561091.63739093	0.0009872798679771868	327016497164971.6	-1.3849105498109918e-09	116527244.69188534
7	6	6.1147412467849655e+06	6146662.781379535	1177426239.5823014	0.0009685500781726216	327253499534995.4	-7.205253000480488e-10	457340322.7819622
7	7	1.7792835454266807e+06	1806760.1146712108	116999269.95826493	0.0009985282274521834	327322500225002.25	-5.272775130927366e-10	223136775.81124073
7	8	1.913868576889193e+07	19681284.439033665	694203541.4654727	0.0009663839162227265	327067497674976.75	-1.241860266179469e-09	3381554476.103861
7	9	7.133284977746352e+05	716066.2669244728	186571784.00985017	0.0009979730890549079	326908496084960.9	-1.6879879011539726e-09	44366604.253584415
8	3	9.758585183841227e+06	9899917.84965914	683558829.7286932	0.0009702173203270766	327406501065010.6	-2.9212927702758313e-10	1219180611.084549
8	4	1.1506256710996677e+06	1158176.7904727487	176480847.53374237	0.0009897897651640994	327244499444994.44	-7.457375411931176e-10	94482230.64056689
8	5	6.826663380599077e+06	6890160.490370747	740770823.6674793	0.0009687380123170048	327286499864998.6	-6.280922792294803e-10	682787098.6607388
8	6	1.9897025677865932e+06	2011323.5549495157	185094954.8129611	0.0009920013349846261	326581492814928.1	-2.6068610752793023e-09	210216341.08751753
8	7	1.6505112133423135e+07	16731084.084395416	1222047328.1683974	0.0009681281866705533	327271499714997.1	-6.701049778352942e-10	2008428816.3978004
8	8	7.70274284037615e+05	772414.5916485665	277983918.53486294	0.000996549214393222	326692493924939.25	-2.294743768823486e-09	40800415.093274094
8	9	1.2065438939639611e+07	12127078.309299093	2373783568.284253	0.0009681167642475412	327271499714997.1	-6.701049778352942e-10	893057546.805788
9	3	1.1614484196550315e+06	1169289.4977657835	173199325.41381702	0.0009854178166021001	326809495094950.94	-1.9659847791089524e-09	97169172.53830121
9	4	6.105794866763542e+06	6146443.260130805	923257196.6001635	0.0009686868354366543	327277499774997.75	-6.532994362553714e-10	516000631.49299484
9	5	2.109895623530185e+06	2148749.2032117457	116685169.73410359	0.0009956587260192388	326995496954969.56	-1.4438265775656679e-09	290200314.5757618
9	6	7.244483573308686e+06	7258070.511211468	3869964886.0263033	0.0009682948401505464	327292499924999.25	-6.11288278058699e-10	324312560.5858225
9	7	9.219046677347199e+05	924372.3751305374	345333976.30619484	0.0010021207755182464	327220499204992.06	-8.129769646877437e-10	47659583.70580408
9	8	1.1869109231998183e+07	12010450.46477031	1008575811.1483914	0.0009682229373113654	327286499864998.6	-6.280922792294803e-10	1345670459.364774
9	9	2.4229591192482137e+06	2450203.94823507	217903514.94803807	0.0009954319908237492	326944496444964.44	-1.5869398691649289e-09	259556295.420363
10	3	7.350310668865395e+06	7402686.027246948	1038886296.2606081	0.0009687975416446466	327280499804998.06	-6.448968965383802e-10	642724922.6552373
