5e-01	0.79075	580642.9100699669	586813.0689316548	55222054.350535505	0.2321426597710141	336748594485944.9	2.512768482981354e-08	33217598934.097393
5.25e-01	0.79075	580611.8730379818	586781.7020869489	55219102.57305326	0.23210543568418174	336730594305943.06	2.5080062599155396e-08	33214322702.954426
5e-01	0.8302875	569292.2412389955	576594.4996926752	44951952.48131815	0.23373032635734545	336874595745957.5	2.5460897947214858e-08	38613505338.17011
4.75e-01	0.8302875	569038.7502034258	576337.7571512474	44931936.54545967	0.23341824324644564	336724594245942.5	2.5064187390835384e-08	38582031172.83661
4.75e-01	0.869825	520439.9709580666	526658.00886149	44080445.16515437	0.2144072816813162	327298499984999.9	-5.944848929922608e-10	30110979539.916653
4.9375e-01	0.81051875	581215.8530805139	588217.4697514495	48828911.170991205	0.23331644776371574	336730594305943.06	2.5080062599155396e-08	37773831015.186676
4.8124999999999996e-01	0.85005625	538641.4187287072	545798.2395683556	41078230.77979626	0.23247407567798437	336778594785947.9	2.5207043901717943e-08	35833732977.423874
4.90625e-01	0.8204031249999999	576406.6232028416	583518.2435427045	47294957.304228835	0.23335392984913936	336712594125941.25	2.5032435276862776e-08	38060449258.12769
4.84375e-01	0.840171875	550222.7709322537	557461.6822745918	42372132.632116154	0.23236678227114613	336769594695947.0	2.5183237664743682e-08	37020185642.9823
4.8906249999999996e-01	0.8253453124999999	574074.4118607464	581269.3265769072	46378846.72042267	0.23360697539311734	336802595025950.25	2.5270520980144593e-08	38355494292.155136
4.859375e-01	0.8352296875	555962.0160537597	563200.6991129284	43256237.84910829	0.23231650253019392	336802595025950.25	2.5270520980144593e-08	37400548871.76062
4.8828125e-01	0.82781640625	571341.164168345	578596.8009045495	45561290.04686232	0.23349469180501176	336736594365943.6	2.5095937241738185e-08	38502403246.450134
