2.797e-07	5.6368e-08	9.928000000000001e-08	0.818	4.709e-07	0.965	1000000.0	9859.997105228796	951198.7327242969	6922297.212581915	9874.0615429784	9758.83831035227	327268499684996.9	-6.785079797065904e-10	0.9369656285019754
2.797e-07	5.6368e-08	1.0479555555555556e-07	0.818	4.709e-07	0.965	1000000.0	11625.638803445912	1036893.4809638406	11100980.04624557	11637.82666151432	11496.737503469441	327202499024990.25	-8.634130055569747e-10	1.0153372863015062
2.797e-07	5.6368e-08	1.1031111111111113e-07	0.818	4.709e-07	0.965	1000000.0	13120.031036812865	1053407.6001562777	14577140.764293129	13131.8502464638	12958.633235787896	327178498784987.9	-9.306696927881819e-10	1.0284657576081988
2.797e-07	5.6368e-08	1.1582666666666668e-07	0.818	4.709e-07	0.965	1000000.0	14927.274592723852	993347.1330543902	32974000.771798875	14934.03520529949	14706.279668051951	327244499444994.44	-7.457375411931176e-10	0.9748402036731708
2.797e-07	5.6368e-08	1.2134222222222223e-07	0.818	4.709e-07	0.965	1000000.0	16412.628455019283	1111911.8996825595	33333385.91195916	16420.713654431314	16173.890072501676	327208499084990.9	-8.466003753661569e-10	1.0878177749269577
2.797e-07	5.6368e-08	1.2685777777777778e-07	0.818	4.709e-07	0.965	1000000.0	18362.70045036025	946743.597960928	46854928.41818656	18369.899713642313	18013.32052362604	327100498004980.06	-1.1493220882608953e-09	0.9130663185815522
2.797e-07	5.6368e-08	1.3237333333333333e-07	0.818	4.709e-07	0.965	1000000.0	19937.60232556796	1013691.1997042835	78167286.77886099	19942.68897266068	19553.027141796123	327121498214982.1	-1.0904438779561456e-09	0.9801503687375746
2.797e-07	5.6368e-08	1.3788888888888888e-07	0.818	4.709e-07	0.965	1000000.0	21016.88969470435	950430.4735043527	76250483.88859735	21022.684168545362	20562.19737768083	327142498424984.25	-1.0315732267717288e-09	0.9201698517947434
2.797e-07	5.6368e-08	1.4340444444444446e-07	0.818	4.709e-07	0.965	1000000.0	22540.283809933997	888058.4608416315	99106966.30374502	22545.41140076376	21982.33839520934	327160498604986.06	-9.811186839531432e-10	0.8601782052459923
2.797e-07	5.6368e-08	1.4892e-07	0.818	4.709e-07	0.965	1000000.0	23315.83679960149	879133.8035455815	62136213.12286085	23324.589059911646	22713.44501909425	327241499414994.1	-7.541419297569807e-10	0.8577279405904952
2.797e-07	5.949955555555555e-08	9.928000000000001e-08	0.818	4.709e-07	0.965	1000000.0	8532.245687385433	1066227.7070638412	10371445.911677351	8539.270663064699	8464.510360735467	327259499594995.94	-7.037179096976987e-10	1.051088000439637
2.797e-07	5.949955555555555e-08	1.0479555555555556e-07	0.818	4.709e-07	0.965	1000000.0	9173.381600829875	1025354.3376142599	12486955.231774576	9180.125662475197	9092.039237129566	327163498634986.4	-9.727101332521247e-10	1.001294949885748
2.797e-07	5.949955555555555e-08	1.1031111111111113e-07	0.818	4.709e-07	0.965	1000000.0	9815.824695696452	1150457.8203490071	19728315.078334637	9820.710991210999	9732.783583051914	327289499894998.94	-6.196902016289953e-10	1.1365335186384462
2.797e-07	5.949955555555555e-08	1.1582666666666668e-07	0.818	4.709e-07	0.965	1000000.0	10675.231450654548	1099045.2702945797	21177619.118885297	10680.615343914296	10572.53841547513	327292499924999.25	-6.11288278058699e-10	1.0853289680825904
2.797e-07	5.949955555555555e-08	1.2134222222222223e-07	0.818	4.709e-07	0.965	1000000.0	10738.253361460385	1170532.9656553178	30566265.77235621	10742.027149531406	10640.638111551145	327184498844988.44	-9.138545959423424e-10	1.145698947074209
2.797e-07	5.949955555555555e-08	1.2685777777777778e-07	0.818	4.709e-07	0.965	1000000.0	12092.580320578796	1145552.7601506286	30564116.025497988	12097.366599270683	11966.263137157035	327121498214982.1	-1.0904438779561456e-09	1.1125533286455964
2.797e-07	5.949955555555555e-08	1.3237333333333333e-07	0.818	4.709e-07	0.965	1000000.0	13416.952392336136	1234117.3910218915	45144892.191864416	13420.941063447439	13272.656075005461	327109498094980.94	-1.1240876438589678e-09	1.1966541529681498
2.797e-07	5.949955555555555e-08	1.3788888888888888e-07	0.818	4.709e-07	0.965	1000000.0	14024.598920459273	1018193.4527712076	42617615.327190004	14029.215652793742	13834.04870235623	327091497914979.1	-1.1745579213404114e-09	0.983570105160113
