3	3	3.685103626038955e+05	369835.4938297186	102848841.89512311	0.24483626479712525	326110488104881.06	-3.9336143507178465e-09	3860.9702921743233
3	4	6.825846757020964e+05	685082.6913469966	187199366.68807355	0.06388374479224314	337045597455974.56	2.591271725723555e-08	490.51102119173055
3	5	5.70977304807609e+05	573236.3730431984	144884937.13537553	0.39748538692819296	337042597425974.25	2.5904794553780466e-08	32473.299307810994
3	6	1.2252670249445897e+06	1229225.0761440194	380522857.37265545	0.10406350025639459	327313500135001.4	-5.524791255604925e-10	1431.71667875754
3	7	7.989605553261499e+05	800917.0023044371	327073056.4298277	0.44376718664229275	337090597905979.06	2.6031540886596695e-08	48457.23237863873
3	8	1.3404786888077243e+06	1343959.1667044132	517615303.1481403	0.1563993245235585	337003597035970.4	2.58017865726839e-08	3193.3680106906677
3	3	3.690183638376874e+05	370345.4691170465	102979229.45063654	0.24602081101513243	326575492754927.56	-2.623738325427107e-09	3929.552975010122
3	4	6.828694785159127e+05	685368.847408398	187254257.99607083	0.06394918302269867	337189598895989.0	2.6292841231620142e-08	491.10480275166196
3	5	5.709781378125552e+05	573237.2149143475	144884792.66022858	0.39751046337537166	337054597545975.5	2.5936484521387144e-08	32479.583907350312
3	6	1.261390157171422e+06	1265465.2157925474	391711019.6080134	0.11353679911971881	336961596615966.1	2.569082823432584e-08	1704.9013343264116
3	7	7.990603542440345e+05	801017.4238251133	327050848.17909527	0.44387533829718195	337123598235982.4	2.6118658053703875e-08	48497.11185875736
3	8	1.3018860414403582e+06	1305265.6882954685	502806137.09489936	0.1432825132955683	327304500045000.44	-5.776821239964962e-10	2519.6801557461245
3	9	7.894878728326038e+05	791112.2597716409	384498003.6032091	0.4682671094227145	336985596855968.56	2.575423638588517e-08	49608.52606463401
4	3	7.896571074448744e+05	792857.2146229559	195645114.32747772	0.06383009578112545	336928596285962.9	2.5603627276030613e-08	596.8974533333101
4	4	5.664452379537195e+05	568624.6774307005	147787880.37727213	0.3766841276297459	327229499294992.94	-7.877610250354617e-10	26862.815046538435
4	5	1.1061178815916998e+06	1110399.8278048958	286839919.0690824	0.104495512700869	327298499984999.9	-5.944848929922608e-10	1424.6629474444696
4	6	7.911003750806662e+05	793279.238958732	288023272.03710425	0.4059924963727027	327406501065010.6	-2.9212927702758313e-10	39962.329648499974
4	7	1.4004200663056925e+06	1404727.6253182313	456687592.3146653	0.1580074578896257	337084597845978.5	2.6015699569053813e-08	3725.357829543302
4	8	8.612356423737947e+05	862884.0562433104	450825195.1866471	0.4648120855430533	337072597725977.25	2.59840152420677e-08	51381.32092006932
4	9	1.2798898948503477e+06	1282749.146472399	574198387.2759194	0.13770421469507427	337063597635976.4	2.5960250516297242e-08	2103.016642422056
5	3	6.643248973572789e+05	666626.2194360809	192435643.35552096	0.39793242461839534	337045597455974.56	2.591271725723555e-08	35465.02807976917
5	4	8.97918423771345e+05	902531.0680499154	175690823.97986627	0.10404525011522153	327154498544985.44	-9.979362479970587e-10	1323.995065163528
5	5	8.19345690029617e+05	821648.7540232019	292312487.7130378	0.44249787617033176	337039597395974.0	2.5896871709283703e-08	52874.61421868367
5	6	1.3613074839145413e+06	1366092.5038781406	388644553.9194765	0.14339764464523586	327307500075000.75	-5.692809705143565e-10	3072.805475453992
5	7	8.777345060876886e+05	879754.7555046168	382225629.83104783	0.4643999110887059	337021597215972.1	2.584933168021197e-08	57326.13898232096
5	8	1.2220378625107727e+06	1225111.7315276363	487051632.1676278	0.12606688831061677	327214499144991.44	-8.297883617545502e-10	1772.6754794233088
5	9	1.1863411292612245e+06	1188357.8270406416	699062487.6402501	0.40334870986886684	337075597755977.56	2.5991936535311182e-08	46157.2983164021
6	3	9.54998174553537e+05	958748.4284068878	244144272.57146862	0.10421234834569919	327283499834998.4	-6.364945108644949e-10	1233.5742933171202
6	4	8.132697846469581e+05	815198.4127505091	343755354.5763901	0.39769675005269767	326692493924939.25	-2.294743768823486e-09	35838.42364746
6	5	1.4137025581231017e+06	1418714.9193360247	400138941.6113558	0.15663794365941988	337042597425974.25	2.5904794553780466e-08	3952.2195492189553
6	6	9.016304455261013e+05	903570.5232831887	419924763.5801834	0.46861172217455416	337033597335973.4	2.5881025597149258e-08	58029.40455154668
6	7	1.2744926254343668e+06	1277912.7629356585	476206115.01579887	0.13781559211237007	337048597485974.9	2.5920639819652447e-08	2299.7724144343383
6	8	1.1945918987413868e+06	1196692.1071951904	680674670.1519576	0.3838996288923606	337048597485974.9	2.5920639819652447e-08	40632.425749781476
6	9	1.0857434856238377e+06	1087959.379052564	533078348.0452141	0.036045515357595564	337162598625986.25	2.6221592719454152e-08	479.8477986770987
7	3	8.64036094576347e+05	866404.6449901643	316060355.4870558	0.4365846608218391	337036597365973.6	2.5888948723741026e-08	53222.10057214484
7	4	1.434956765255766e+06	1439943.3068270483	414366622.6741011	0.15815195623979666	337186598865988.6	2.6284925293748292e-08	4067.4140337673034
7	5	8.792966595547294e+05	881078.1364442424	434880220.3063648	0.4241249340557397	327013497134971.4	-1.3933266619211321e-09	43108.52459159867
7	6	1.2668514148469195e+06	1269865.6885333308	533704404.957087	0.1262028111713091	327298499984999.9	-5.944848929922608e-10	1791.0164520833714
7	7	1.1966975599336387e+06	1198756.2392851752	696829579.3305889	0.40307534805579714	337018597185971.9	2.584140784831662e-08	46744.708465115
7	8	1.0884670627337457e+06	1090467.0508363822	593472264.2935504	0.033234583946451485	327292499924999.25	-6.11288278058699e-10	457.18810722292864
7	9	1.4466452530070834e+06	1450445.1796344535	552189513.0163338	0.32209394534635366	327505502055020.56	-1.5145142814506597e-11	33428.92099196489
8	3	1.4273805965558502e+06	1431885.0805566048	453735650.99616575	0.15658295493082547	337033597335973.4	2.5881025597149258e-08	3760.7284254557453
8	4	9.180369313234395e+05	919808.7776205483	476575439.40970856	0.46886753367521483	337093597935979.4	2.6039461333893867e-08	56015.91545123297
8	5	1.3254211539179196e+06	1327964.169304546	692135726.3104337	0.13771569293774338	337051597515975.1	2.592856224103497e-08	2018.3308218792101
8	6	1.2014913155527625e+06	1203469.6036159957	730913917.0122354	0.38390547761790406	337045597455974.56	2.591271725723555e-08	39548.81658858133
8	7	1.095388367165635e+06	1097216.630710842	657387900.4983714	0.03317009576004401	327178498784987.9	-9.306696927881819e-10	438.52094891789164
8	8	1.4918080460225407e+06	1495621.265094431	585117139.8773503	0.35109845201900547	337054597545975.5	2.5936484521387144e-08	45708.05028339805
8	9	1.0930098296395617e+06	1094484.0055731803	811491864.1619402	0.03276663208869977	325816485164851.6	-4.763723321766909e-09	393.5964937395687
9	3	9.155866511886343e+05	917340.6053778961	478863597.4756345	0.4685077333302083	337012597125971.25	2.5825559761305905e-08	55568.865575561234
9	4	1.334475188594528e+06	1336878.6181928555	742285668.5223691	0.13774824989037654	337015597155971.56	2.5833483875349095e-08	1969.7473296508126
9	5	1.1630075468374107e+06	1164711.523799997	794945191.0499221	0.35134331782660017	327232499324993.25	-7.793560200537474e-10	27026.95206795632
9	6	1.0892879518284416e+06	1091051.763822227	673807381.5917448	0.03260007215379855	325984486844868.44	-4.289191990801409e-09	430.01345760835204
9	7	1.492245142954461e+06	1496088.433066508	580890495.5355422	0.3509769554862105	337027597275972.75	2.5865178920802037e-08	45841.59326388777
9	8	1.093797878757985e+06	1095320.3561116944	786914221.8481101	0.03275460841634176	326455491554915.56	-2.961413609838852e-09	400.1558267246256
9	9	1.1686430120545172e+06	1170306.3190832767	822259677.9261013	0.35163586798123425	327319500195001.94	-5.356778965927046e-10	26841.651958590428
10	3	1.3322365325573734e+06	1334691.523808874	724289671.7558949	0.13779240118786448	337060597605976.06	2.595232865901431e-08	1990.5277258848123
10	4	1.1975926032493564e+06	1199285.8955932758	848203160.4886713	0.40312969679500127	337033597335973.4	2.5881025597149258e-08	42420.3076843046
10	5	1.098434042226772e+06	1100274.5566973381	656652826.2614452	0.0328196611343401	325876485764857.6	-4.594191679330614e-09	440.9028065339814
10	6	1.488274572108201e+06	1492115.6682398862	578136482.8042665	0.3509803050219616	337030597305973.06	2.5873102329504057e-08	45769.091081223945
10	7	1.0960316831264345e+06	1097638.5946214467	748670153.9330361	0.032434035210894385	325465481654816.56	-5.756735843880272e-09	411.8418111942318
10	8	1.1983630511678942e+06	1200041.220740079	856936678.3006694	0.4032207009793618	337054597545975.5	2.5936484521387144e-08	42272.05930121558
10	9	1.3402335554600118e+06	1342556.8266074369	774485453.8934989	0.13770568110054696	337045597455974.56	2.591271725723555e-08	1939.4207519616953
11	3	1.1996861435400664e+06	1201454.958840953	814878108.2381294	0.40326417822015137	337060597605976.06	2.595232865901431e-08	43438.15044252013
11	4	1.0925998937623515e+06	1094371.6723507657	674864444.556387	0.032528553328702345	325747484474844.75	-4.958761918442237e-09	431.7108342730156
11	5	1.485368133011526e+06	1489221.3810910739	574072039.1747445	0.3510332740127786	337036597365973.6	2.5888948723741026e-08	45820.24713060543
11	6	1.1022961182802464e+06	1104001.9659189347	713391427.2331883	0.03298273682232641	327298499984999.9	-5.944848929922608e-10	425.0434560424257
11	7	1.2025876844896635e+06	1204321.7858430252	835189099.5354786	0.3838499222299979	337039597395974.0	2.5896871709283703e-08	37023.869194758416
11	8	1.3409384421813616e+06	1343209.2853250448	793168375.190379	0.13773641166064055	337027597275972.75	2.5865178920802037e-08	1918.813369311391
11	9	8.925467291616572e+05	894306.0501933896	453703403.51332486	0.4278820382694064	326980496804968.06	-1.4859140878333428e-09	44202.48105854336
12	3	1.1306672161323403e+06	1132417.7600917057	731422726.891093	0.036296340694567476	337069597695977.0	2.5976093807820232e-08	435.1830061272072
12	4	1.4830869891077653e+06	1486791.1872833895	595281505.1555618	0.35097069101432626	337021597215972.1	2.584933168021197e-08	44861.67231072925
12	5	1.1048139394156649e+06	1106607.2110730466	681767911.3026334	0.032874075239142896	326077487774877.75	-4.026715266889188e-09	436.40848810918686
