5e-01	0.79075	2360745.9384358856	2366530.7453241446	965767389.1494663	0.3987441844491914	319162418624186.25	-2.396029135638928e-08	293431.10311297374
5.25e-01	0.79075	2359747.3751022024	2365529.7350960467	965358882.7159827	0.39823840839128727	319027417274172.75	-2.4358049985965413e-08	293679.49541069684
5e-01	0.8302875	2331305.3051817534	2337053.594256141	947827322.5783317	0.40529317365126405	319087417874178.75	-2.4181226820716476e-08	285979.13423100644
5.249999999999999e-01	0.7512125	2354701.249830583	2360399.214598534	975442145.9353606	0.3976646856081507	318874415744157.44	-2.480925024947455e-08	291632.27454902185
5.187499999999999e-01	0.77098125	2391700.1254998045	2397320.2794905426	1020198240.6122922	0.43744415500536943	327307500075000.75	-5.692809705143565e-10	265347.2061252549
5.125e-01	0.79075	2359924.897472635	2365707.6924699307	965431506.081935	0.3983282928580341	319051417514175.1	-2.4287312739086385e-08	293635.31373411394
5.125e-01	0.81051875	2358763.8695577467	2364363.8391123097	995893985.46683	0.39820003753621025	319021417214172.1	-2.4375735960691743e-08	288967.2936874704
5.250000000000001e-01	0.77098125	2332160.495348397	2337640.739704798	994801149.5307004	0.4055811316303178	319159418594185.94	-2.3969126781286384e-08	279068.6829954726
5.15625e-01	0.800634375	2360527.7860598215	2366190.237210433	986402823.3489724	0.3986766744110302	319138418384183.9	-2.4030979406732663e-08	290339.5747380073
5.218750000000001e-01	0.7808656249999999	2357653.710403941	2363383.5828637844	972454467.7559681	0.39743924232094663	318823415234152.4	-2.4959746572164573e-08	292798.4939749523
5.203125000000001e-01	0.7858078124999999	2359301.67673399	2365070.2322537852	967298337.5824504	0.39818780249150243	319009417094170.94	-2.441110990601449e-08	293337.5139862585
5.171875e-01	0.7956921875	2358335.6851228364	2364110.3675598498	965484406.1466264	0.39741004728740226	318802415024150.25	-2.502172964177232e-08	294007.9569877422
5.15625e-01	0.800634375	2359240.771026616	2364900.134876244	985865013.4278421	0.3980249263085209	318964416644166.44	-2.4543785906617426e-08	290656.43372483226
5.296875000000001e-01	0.7956921874999999	2360288.64036282	2366068.1048571104	966283930.9309906	0.39839815970580317	319066417664176.6	-2.4243107363795362e-08	293521.6208473846
5.16796875e-01	0.7919855468749999	2359068.6000809553	2364849.614704998	965028257.6283413	0.39789925471043214	318940416404164.0	-2.4614561748854875e-08	293853.36782122165
5.089843750000002e-01	0.796927734375	2360567.735912642	2366341.996187749	967381153.9838312	0.39861922706636105	319126418264182.6	-2.40663274190318e-08	293243.70021212543
5.2099609375e-01	0.79229443359375	2359975.221111066	2365758.7919992553	965343424.70767	0.3984344397320372	319078417784177.9	-2.4207746056073428e-08	293579.94996447786
5.169921875000001e-01	0.7938388671875	2358060.922021339	2363837.3330523376	964971573.3823683	0.39743266725213444	318823415234152.4	-2.4959746572164573e-08	294018.2420846126
5.2109375e-01	0.7932210937499999	2359560.0653068707	2365342.1421544785	965252971.6418624	0.39821233499661474	319015417154171.5	-2.4393422600695644e-08	293679.8880054185
