5e-01	0.79075	-8310859.144487681	-8128953.03827773	371392610.73131657	0.0930408149294585	337159598595986.0	2.621367551369606e-08	nan
5e-01	0.79075	-8310415.446722014	-8128519.052063118	371372782.92907584	0.09302591401594158	337141598415984.1	2.6166169320217684e-08	-16199621154093.877
5.25e-01	0.79075	-8312190.2377846865	-8130254.996921574	371452094.13803846	0.093085527217167	337213599135991.4	2.6356163664039827e-08	-16200605128542.94
5e-01	0.8302875	-7400357.676919159	-7237718.144071602	329327698.4573076	0.09301166943869979	337087597875978.75	2.6023620298317877e-08	-12898380430766.705
4.75e-01	0.8302875	-7401411.470422503	-7238748.778088529	329374593.9459118	0.09305140902496718	337135598355983.56	2.615033279509055e-08	-12898901406264.75
4.75e-01	0.869825	19035655.141241994	20685840.142994955	238620832.7251905	0.09303716819122061	337132598325983.25	2.6142414321140964e-08	373977162097727.8
4.624999999999999e-01	0.9093625000000001	-21657209.94484109	-20690834.55426108	463697391.5557334	0.09301835114684022	337090597905979.06	2.6031540886596695e-08	-219085388104294.22
5e-01	0.869825	19036332.70890271	20686576.448428713	238629326.35245085	0.09304710342378604	337144598445984.5	2.6174087371403067e-08	373980942571499.44
5.125e-01	0.8895937500000002	25322218.727940254	27720289.6531996	292709957.160365	0.08522332845288318	327316500165001.6	-5.440784340806154e-10	768684476565717.2
4.8749999999999993e-01	0.9291312500000001	-8993931.950974256	-8847298.936385801	542660906.2570959	0.09311786937509729	337123598235982.4	2.6118658053703875e-08	-14205826443839.846
4.9687499999999996e-01	0.8549984374999999	-57620206.68921033	-46406374.20876503	238450581.3038237	0.08514710679962012	327292499924999.25	-6.11288278058699e-10	-6021104393294004.0
4.9374999999999997e-01	0.879709375	15792466.264035933	16833506.064287163	255362548.63795274	0.09318694852028209	337222599225992.25	2.637990725244137e-08	191814800410673.66
5.0625e-01	0.8599406250000001	96912082.06857628	166196188.54159194	232469169.0972497	0.0851604233899951	327316500165001.6	-5.440784340806154e-10	1.3321537319467888e+17
5e-01	0.79075	1474617.1433263305	1483061.5151558411	258982903.52558526	0.40173818111558124	327307500075000.75	-5.692809705143565e-10	77590310992.49907
5e-01	0.79075	580606.7001993175	586776.4742794979	55218610.610139556	0.2320992320566082	336727594275942.75	2.5072125065714382e-08	33213776616.915802
5.25e-01	0.79075	580627.3915539745	586797.3855093019	55220578.461794384	0.23212404723015104	336739594395944.0	2.5103874350887796e-08	33215960879.642124
