5e-01	0.79075	564369.1596323984	570366.3866908491	53674339.0240155	0.21316573395756827	327310500105001.06	-5.608799710371003e-10	31453662610.50624
5.25e-01	0.79075	564384.678148391	570382.0701132021	53675814.91275662	0.21318331876047636	327319500195001.94	-5.356778965927046e-10	31455369885.001957
5e-01	0.8302875	553129.6528110742	560224.5952512347	43675736.410981774	0.21438287678783358	327310500105001.06	-5.608799710371003e-10	36547223241.51121
5.249999999999999e-01	0.8302875	553104.3037075173	560198.920997092	43673734.81739594	0.2143534036001116	327295499954999.56	-6.028865085145678e-10	36543925371.70948
4.999999999999999e-01	0.869825	535376.0049846461	541772.4934892659	45345503.70337831	0.23340185684848372	336691593915939.1	2.4976863631171688e-08	31783704576.64984
5.062499999999999e-01	0.85005625	538435.0949333529	545589.1743899828	41062495.97703836	0.23220703403445872	336649593495935.0	2.486569954042592e-08	35808438636.53984
5.1875e-01	0.81051875	581210.6748608173	588212.2291523303	48828476.14013607	0.23331021176866273	336727594275942.75	2.5072125065714382e-08	37773213963.92404
5.250000000000001e-01	0.7907500000000001	580679.1199406165	586849.6635838118	55225498.09093145	0.2321860929022086	336769594695947.0	2.5183237664743682e-08	33221420585.159927
4.9375000000000013e-01	0.8105187499999998	581257.278838087	588259.3945444039	48832391.41783238	0.23336633972445459	336754594545945.5	2.5143557775366454e-08	37778766834.68911
4.7812500000000036e-01	0.8006343749999998	584239.3337321571	590967.9724235869	51313014.45945734	0.23338887238003728	336733594335943.4	2.508799999116213e-08	36470224845.435394
5.125000000000002e-01	0.79075	580611.8730379818	586781.7020869489	55219102.57305326	0.23210543568418174	336730594305943.06	2.5080062599155396e-08	33214322702.954422
5.03125e-01	0.8204031249999999	576452.8440295326	583565.0346351733	47298749.78671765	0.2334100708233904	336739594395944.0	2.5103874350887796e-08	38066043267.64369
4.7812500000000013e-01	0.8204031249999999	561092.1226258416	568014.7949047107	46038381.43960713	0.21524384745806352	327766504665046.6	7.142837045596595e-10	36154108384.64957
5.085937500000001e-01	0.8129898437499999	580512.0716453688	587522.9372104857	48647938.5821092	0.23349771997350716	336691593915939.1	2.4976863631171688e-08	37777431692.46062
4.882812500000001e-01	0.8179320312499999	577442.3985675279	584513.0991142839	47735389.68519123	0.2335543642162652	336769594695947.0	2.5183237664743682e-08	37904147714.71303
4.9765625e-01	0.8278164062499999	571330.9838632544	578586.4913166412	45560478.22397595	0.23348221062041963	336730594305943.06	2.5080062599155396e-08	38501146571.76775
4.996093749999999e-01	0.8364652343750001	554404.4245500233	561643.4229754113	43013906.12615027	0.2319563695604279	336667593675936.75	2.491334468987105e-08	37301747665.168236
5.125000000000001e-01	0.8302874999999997	569079.3087691169	576378.8359578758	44935139.09519702	0.2334681578644143	336748594485944.9	2.512768482981354e-08	38587069882.965744
5.24609375e-01	0.8364652343749996	554582.2743868919	561823.5950424642	43027704.74652352	0.232179672095195	336775594755947.56	2.5199108630772023e-08	37323837210.38427
