2.2376e-07	7.046e-08	1.241e-07	0.818	4.709e-07	0.965	1000000.0	122.62325323992967	56788.07283726668	1181.8508415938043	136.81893922891697	122.35904170733427	327838505385053.9	9.153010637261915e-10	0.05281110134158785
2.3619111111111111e-07	7.046e-08	1.241e-07	0.818	4.709e-07	0.965	1.5337801986855075	116.92036016878605	110828.30541901207	4917.970502332876	119.76773110164548	116.79714287371102	326971496714967.1	-1.5111684475691058e-09	68170.80238318519
2.4862222222222224e-07	7.046e-08	1.241e-07	0.818	4.709e-07	0.965	0.4937158761561096	3283.9100464925864	895320.5754638306	14569506.30428864	3284.6503939142845	3271.909143573289	327874505745057.5	1.0157766359902634e-09	1772945.5357010837
2.6105333333333334e-07	7.046e-08	1.241e-07	0.818	4.709e-07	0.965	0.5683832161075465	12009.842487647504	1044962.7724726648	66320429.62179257	12012.0177214573	11873.38075293783	328504512045120.5	2.770534345675465e-09	1567714.9909347855
2.7348444444444445e-07	7.046e-08	1.241e-07	0.818	4.709e-07	0.965	0.5124325030330249	24854.789755921425	1024345.3103089146	83404159.98695965	24862.19879551884	24265.99780501246	326647493474934.75	-2.4212522451835134e-09	1756379.3509179342
2.8591555555555555e-07	7.046e-08	1.241e-07	0.818	4.709e-07	0.965	0.4979297615634385	32577.418520116407	830739.272783304	60103877.437521115	32595.085662280788	31348.103474866315	325381480814808.1	-5.994697573909987e-09	797419.0997065087
2.9834666666666665e-07	7.046e-08	1.241e-07	0.818	4.709e-07	0.965	1000000.0	27642.79209042428	688177.1090578492	38443832.47055841	27662.682765708574	26575.31135493667	326869495694956.94	-1.7974817202512765e-09	0.6323079790160197
3.1077777777777775e-07	7.046e-08	1.241e-07	0.818	4.709e-07	0.965	1000000.0	14360.77019145888	507865.0992984581	9408644.549252424	14382.723085936219	13965.861144357614	327262499624996.25	-6.953144456336634e-10	0.49563546002720477
3.232088888888889e-07	7.046e-08	1.241e-07	0.818	4.709e-07	0.965	1000000.0	487.029609680739	11130.45338696544	528.6327465168434	6188.470864945061	466.612292024733	327193498934989.4	-8.886331070028344e-10	0.003008432637099731
3.3564e-07	7.046e-08	1.241e-07	0.818	4.709e-07	0.965	1000000.0	277.00847337277685	614.9173005624287	366.3437739253256	1135.9488233319748	190.97699344170044	327223499234992.4	-8.045714973481188e-10	0.0002488886958374746
