3.348909692268754e-07	0.64	1.75	0.84	0.9	0.84	4.204402867595169e+02	478.8793954920563	3445.2987858761803	2.033521207846096	337507602076020.75	2.7131132588748232e-08	82.2652006768289
3.348909692268754e-07	0.64	1.75	0.84	9e-01	0.84	408.3691301553072	465.13040815769017	3346.3816685058546	1.8633500540414145	327817505175051.75	8.566801220619438e-10	87.20050471579755
3.348909692268754e-07	0.64	1.75	0.84	9.450000000000001e-01	0.84	406.8817244808567	463.4362604923411	3334.1931196781798	1.8430634459200574	326623493234932.4	-2.4887376861689917e-09	87.83921414606529
3.348909692268754e-07	0.64	1.75	0.84	9e-01	0.882	265.5880500274094	299.5956985914102	2339.739462896028	1.4152828259033057	324673473734737.4	-8.005267658866603e-09	71.3202492384606
3.348909692268754e-07	0.64	1.75	0.84	9.450000000000002e-01	0.7979999999999999	343.728269639347	391.5872946577574	2812.4188312170245	2.2452157364295195	337486601866018.6	2.7075822443762454e-08	60.97308120811134
3.348909692268754e-07	0.64	1.75	0.84	9.112500000000001e-01	0.861	351.08391516704353	455.09122569491836	1536.1921048070897	1.3490660440131812	327562502625026.25	1.4425462055446836e-10	161.2679083048508
3.348909692268754e-07	0.64	1.75	0.84	9.562500000000002e-01	0.8610000000000001	352.6691341678566	457.1460599579226	1543.1283408698569	1.3674226446355937	329041517415174.1	4.260951515520896e-09	159.82139441323795
3.348909692268754e-07	0.64	1.75	0.84	9.225000000000001e-01	0.882	275.95650470587736	311.2917987073168	2431.081985942366	1.5875943774414525	337348600486004.9	2.6712184464966494e-08	66.06153213529173
3.348909692268754e-07	0.64	1.75	0.84	9.393750000000001e-01	0.8505	389.1378652709548	475.5417879626198	2141.700404914116	1.4934383106877076	326281489814898.1	-3.4514839631025345e-09	135.72935492510027
3.348909692268754e-07	0.64	1.75	0.84	9.281250000000001e-01	0.8714999999999999	292.8679153519976	360.81729926483763	1555.1547957252722	1.4218670148174943	337396600966009.6	2.6838700979613816e-08	110.12285395431535
3.348909692268754e-07	0.64	1.75	0.84	9.365625000000001e-01	0.85575	371.2196885087238	469.52447589665184	1773.0238203127515	1.4082740442841921	325402481024810.25	-5.935195623559397e-09	152.55599453442164
3.348909692268754e-07	0.64	1.75	0.84	9.309375000000001e-01	0.86625	312.60887739652503	404.9858025196135	1370.4954664651905	1.2656460783594672	325480481804818.06	-5.714255602896604e-09	152.82322931485734
3.348909692268754e-07	0.64	1.75	0.84	9.323437500000002e-01	0.8636250000000001	335.6342708150025	437.36777189789336	1442.9427045799298	1.304153573198956	326464491644916.44	-2.9360793525413754e-09	161.7434300498345
3.348909692268754e-07	0.64	1.75	0.84	8.873437500000002e-01	0.863625	334.0211843981315	435.26574575404203	1436.0078010868237	1.285440186254403	324895475954759.56	-7.373891613602604e-09	163.30941531315727
3.348909692268754e-07	0.64	1.75	0.84	8.528906250000003e-01	0.8649375000000001	322.36989057708956	419.5792717891482	1391.4266529484285	1.2668965739710336	324991476914769.1	-7.101131291134519e-09	159.41160707574443
3.348909692268754e-07	0.64	1.75	0.84	9.084375000000005e-01	0.8662500000000002	312.2371781637782	404.5042649723642	1368.865915450483	1.2611367962993374	325093477934779.4	-6.81149995936347e-09	153.18729927233306
3.348909692268754e-07	0.64	1.75	0.84	9.105468750000002e-01	0.8623125	354.64982761622116	461.2727162227167	1534.2886638177856	1.4536192635487466	337372600726007.25	2.6775447222398857e-08	152.56448103951553
3.348909692268754e-07	0.64	1.75	0.84	9.098437500000003e-01	0.8636250000000001	346.8888641900737	452.0337248594873	1491.3279107870867	1.4397958357079832	337411601116011.1	2.6878230008303806e-08	151.41835736203743
3.348909692268754e-07	0.64	1.75	0.84	8.992968750000001e-01	0.8623125	341.3539764813162	443.9795642459808	1476.768055929125	1.2961829651768042	324724474244742.44	-7.860145428681802e-09	164.68081570805393
3.348909692268754e-07	0.64	1.75	0.84	8.767968750000001e-01	0.8623125	340.9061560683284	443.39710988623307	1474.8306920011867	1.2910882886963384	324298469984699.9	-9.07374460987663e-09	165.113755199224
3.348909692268754e-07	0.64	1.75	0.84	8.602734375000001e-01	0.8616562499999998	348.5291241994728	452.04306029402096	1522.018945939998	1.3403547310392587	327568502685026.9	1.6103031595599504e-10	161.38737695472437
3.348909692268754e-07	0.64	1.75	0.84	8.8875e-01	0.8610000000000001	361.6788372921535	468.82485428842534	1582.5509239284265	1.4749242170122783	337447601476014.75	2.6973085338929226e-08	151.95801888764558
3.348909692268754e-07	0.64	1.75	0.84	8.876953125000002e-01	0.8629687500000001	352.3265660407823	458.61740725258284	1520.1977365279376	1.4517502533912792	337402601026010.25	2.6854513012858772e-08	152.08321294576788
3.348909692268754e-07	0.64	1.75	0.84	8.880468750000001e-01	0.8623125	354.6971325894241	461.33424309170414	1534.493314936934	1.4542010142281945	337417601176011.75	2.6894040635696098e-08	152.52378954942614
