4	3	5.5202067673261576e+04	56531.85798423656	2346742.50848842	0.000991386914125857	326908496084960.9	-1.6879879011539726e-09	1111.86135934187
3	3	1.991826815780637e+02	205.16214407917346	6834.183843181626	0.11293981654720536	325645483454834.56	-5.247231244368037e-09	0.8238846791535178
3	4	1.9881118789861782e+02	204.35502216345435	7328.513582568771	0.11237669588221863	326218489184891.9	-3.6290521410883613e-09	0.7848670830591091
3	5	5.325114271978094e+02	568.7924970671377	8348.389545388998	0.38906962488450286	326830495304953.06	-1.9070016709469956e-09	121.40259927877874
3	6	5.29394014870834e+02	564.4657280934093	8520.39294903926	0.45274325962460676	326428491284912.9	-3.0374247637422178e-09	180.72086750813406
3	7	7.176376707722885e+02	759.5350088174563	13009.679374144238	0.3491960310458775	327370500705007.06	-3.928923160044619e-10	106.00861925165223
3	8	7.156555199195602e+02	756.5878178800729	13228.093098807005	0.34954743337750904	327496501965019.6	-4.0318598711085194e-11	104.93308143020724
3	9	6.169197831776025e+02	630.0237345427378	29660.832437532317	0.17967515502409453	328408511085110.9	2.5035774841672434e-09	6.105048332039817
3	10	6.155434192697002e+02	628.8194229669026	29155.283965295203	0.179323590654892	328159508595086.0	1.8104301644108544e-09	6.105856866842036
4	3	1.9944738551275614e+02	204.91550326814667	7474.210177272179	0.11343669395210156	326032487324873.25	-4.153701434871664e-09	0.7934856488151792
4	4	5.330222346776055e+02	568.962390138925	8438.182883369951	0.45412509768041837	326782494824948.25	-2.0418313432145293e-09	184.9767544427549
4	5	5.301107557846077e+02	564.6104208728706	8675.622101462366	0.38947845590552754	326869495694956.94	-1.7974817202512765e-09	118.33345260723056
4	6	7.180967420644387e+02	760.6693485728395	12830.649231933849	0.3501476810900584	327649503495034.94	3.87442068728575e-10	107.92651976372366
4	7	7.135243424904692e+02	754.9213284053426	13011.93148675402	0.3486242645238688	327127498274982.75	-1.0736229206282574e-09	104.47286176435003
4	8	6.173269037686472e+02	630.4274322802734	29707.184292223043	0.18104951957917328	328267509675096.75	2.1112015108487727e-09	6.237143990077867
4	9	6.15694042152985e+02	629.9583056350251	27191.139316279707	0.1803646750512136	328768514685146.9	3.5038618363371196e-09	6.437465137330846
4	10	2.845336155292132e+02	286.3556669079723	44717.62661714545	0.008814527327801379	328720514205142.06	3.3706171779065365e-09	0.41579884622977076
5	3	5.332220955393847e+02	568.080035449864	8689.923377990546	0.38767831334148545	326536492364923.6	-2.7334555695920814e-09	117.60582143062072
5	4	5.307323238727149e+02	564.4611747789756	8881.94477359919	0.3898290313403498	326983496834968.4	-1.4774962768619368e-09	117.315127036664
5	5	7.185762893321278e+02	759.9793408935423	13189.924755625949	0.470941202167263	327586502865028.6	2.1135371500561511e-10	248.3752270646543
5	6	7.130899154191432e+02	752.8347508555241	13507.135277273146	0.46774244282096167	326962496624966.25	-1.5364241976263366e-09	238.81728522045137
5	7	6.165849584255825e+02	629.996624896093	28963.32410472099	0.17996883115043538	328513512135121.4	2.795553552127376e-09	6.204263670034727
5	8	6.152500910589488e+02	629.3283362243426	27503.02410699434	0.18051773653092432	328012507125071.25	1.4007286813306378e-09	6.4072740952453815
5	9	2.9255464867928805e+02	294.4559112255032	45309.07413687052	0.007620472653053089	328741514415144.1	3.4289165038296067e-09	0.4808994842524017
5	10	2.8396322319680496e+02	285.86552209246514	42672.20847333926	0.008754152582154773	327301500015000.1	-5.860834314877545e-10	0.42665826896916964
6	3	5.278462037094035e+02	563.6676346063813	8305.916699322606	0.45382960629681246	326536492364923.6	-2.7334555695920814e-09	183.53298903809818
6	4	7.208481491103067e+02	761.8968258229382	13379.527933441988	0.35101771331863885	327847505475054.75	9.404220254883358e-10	106.95401629411302
6	5	7.133642517660047e+02	753.9775157036445	13243.471570376274	0.4709550331860558	327688503885038.9	4.964152137381266e-10	245.03626092013678
6	6	6.165105384811379e+02	630.4825944200603	27819.754335944603	0.18116503521169208	328408511085110.9	2.5035774841672434e-09	6.4530385504757115
6	7	6.158419853517341e+02	629.9202458883184	27555.34562192702	0.18035091985023247	328771514715147.1	3.512188335644646e-09	6.3938047844773
6	8	2.838690962426382e+02	285.6781420520349	44827.60778049774	0.008798630841837404	328387510875108.75	2.4451598645144243e-09	0.41437469578333974
6	9	2.8847217360407575e+02	290.33964678081594	44849.32369229605	0.007267456441022235	323086457864578.6	-1.2544024973478466e-08	0.491089478001625
6	10	1.0793041638745342e+03	1086.98005553312	152839.84612695713	0.0012367044786072555	330013527135271.4	6.946354217077076e-09	9.459216105068013
7	3	7.190759581039894e+02	759.7438982115231	13433.519624440196	0.46924181116100394	327208499084990.9	-8.466003753661569e-10	244.3020063649255
