9e-01	0.84	530.7072572250438	565.6685501645392	8586.764948190814	0.45582787475090814	327145498454984.56	-1.0231637507315788e-09	289.1107760923769
9e-01	0.84	338.0043737556807	357.4191109507702	6222.552566706055	1.1029498153029966	324286469864698.6	-9.107976676203525e-09	34.26029640816768
9e-01	0.84	575.3047418747227	614.3221188606343	9058.077588010692	0.4722703318890184	326788494884948.9	-2.024975468061733e-09	311.5260679059797
9e-01	0.84	547.9742663457238	598.2232635379345	6523.73126361533	0.3383218920592028	324490471904719.06	-8.526375887208637e-09	413.7446848355909
9e-01	0.84	466.4331467083351	494.29908491889773	8273.809977314113	0.2247916001992871	326233489334893.4	-3.586767782863868e-09	336.2694453385764
9.450000000000001e-01	0.84	529.1265779042416	564.1806405044605	8516.073444453865	0.4521318263147786	326263489634896.4	-3.5022107306998752e-09	290.49500327198035
9e-01	0.882	530.0118760208704	563.6941683930021	8870.079280565666	0.3880901231440879	326518492184921.9	-2.7841031377074766e-09	308.5639539604962
9.150000000000001e-01	0.854	664.5041051237072	711.7778243289134	10005.121114957547	0.4922300355574865	328189508895089.0	1.893997617395611e-09	359.37787029905036
9.200000000000003e-01	0.8586666666666664	562.057366946201	602.2586344821268	8420.22958642126	1.8913359566221815	326716494164941.6	-2.227286830967633e-09	0.4488439910629856
9.05e-01	0.8446666666666666	549.7349469517693	586.3297942737347	8807.960735987075	0.39792546425852604	326443491434914.4	-2.9951947925828606e-09	324.0114587801032
8.616666666666668e-01	0.8602222222222221	565.8423553213257	606.9460261156136	8355.35518686338	1.758246040495863	326257489574895.75	-3.5191208970910643e-09	1.3575186322183839
9.241666666666668e-01	0.8450555555555554	550.6070257601049	587.2187781392456	8831.229424733723	0.39820146527570693	326536492364923.6	-2.7334555695920814e-09	324.2200022643399
9.147222222222225e-01	0.8059074074074074	567.3306330776584	609.0965739759671	8273.706697056865	1.5023171573477305	326455491554915.56	-2.961413609838852e-09	8.337134215637313
9.036805555555556e-01	0.8629768518518519	552.3710441154751	589.0482874298549	8871.256074866844	0.4624084587975593	326692493924939.25	-2.294743768823486e-09	299.6089932865574
9.075000000000001e-01	0.847	573.4115221608389	613.5527245480971	8764.515778947616	1.4556746923497106	326497491974919.75	-2.8431990253843085e-09	10.938682010750266
9e-01	0.84	514.5390967543857	554.0150891778012	7221.159141898079	0.26654673580775035	325318480184801.9	-6.173249517152143e-09	391.9663014908417
9.120833333333334e-01	0.8425277777777778	562.2661058281413	607.2208607285697	7594.740745349094	0.35023439459296046	325570482704827.06	-5.459456359838002e-09	388.1845142908061
9.025000000000001e-01	0.8423333333333333	561.8610767593556	606.7306061957098	7597.545951167793	0.35085909483636435	325726484264842.6	-5.018137892880504e-09	387.3466433229632
9e-01	0.84	592.55961609413	640.505076267123	7916.024598153216	0.4071742156580386	325816485164851.6	-4.763723321766909e-09	383.17110825282356
9e-01	0.861	559.3683656983787	603.1231970176976	7710.41795518508	0.3532001211067259	325780484804848.06	-4.865472281768742e-09	380.21539228888946
8.973611111111112e-01	0.8416203703703702	418.43048588842447	448.92468785625897	6159.983313062027	1.5777275580956935	324937476374763.75	-7.254539140932058e-09	3.739167021776461
9.049652777777779e-01	0.8456550925925925	570.9860585547434	614.4708310146725	8068.440008999366	1.836536525064464	326104488044880.44	-3.950540388491164e-09	0.7486446123270427
9e-01	0.84	541.5756340227521	587.2849432814636	6958.302819880329	0.28503955885912813	324892475924759.25	-7.382417971033578e-09	421.5899292130299
9.060416666666666e-01	0.8412638888888888	570.7747051904206	619.9165451226553	7200.232709499134	0.36582691131758555	325138478384783.9	-6.683779201814918e-09	401.9698469473931
9.012500000000001e-01	0.8411666666666666	570.0540207013316	619.3193334532431	7166.207954691058	0.3652345463512825	324952476524765.25	-7.21192073492766e-09	402.583433660373
9e-01	0.84	590.7186612622586	640.9823373771309	7533.078706038737	0.3842845505596233	325474481744817.44	-5.731247229421054e-09	403.8720664184929
9e-01	0.8505	567.7811676671499	617.9497896740285	6993.619499708081	0.3696679130676041	325297479974799.75	-6.232782200589105e-09	403.5330847126175
9.0375e-01	0.8434999999999999	580.4944264114297	629.2925420383212	7485.961466803374	1.8287399885690403	325663483634836.4	-5.196311762074622e-09	0.8558891971935868
8.986805555555557e-01	0.8408101851851852	476.0668074554173	511.82384528990076	6814.388404727842	0.2789639963885859	326908496084960.9	-1.6879879011539726e-09	351.4125896965591
8.999479166666668e-01	0.8414826388888889	535.4381516356563	582.3701719700322	6644.146282766655	0.31641509029300086	325444481444814.44	-5.816214760031082e-09	406.3804649929041
8.94357638888889e-01	0.843119212962963	546.334863160022	594.2748589270607	6772.488577368353	0.29505012096480293	324928476284762.9	-7.280112073292364e-09	427.7968720857562
8.885156250000001e-01	0.8440468750000001	541.2826366538435	588.6451469026382	6727.333401359526	0.31197150617911085	324910476104761.06	-7.331262188267603e-09	412.9883540608197
8.96851851851852e-01	0.8438672839506174	539.0170514138201	586.4953959407259	6658.425480875837	0.2826460410948583	325165478654786.56	-6.607163715851906e-09	430.9746901971747
8.94652777777778e-01	0.8452175925925927	503.34644825095455	544.3292595692324	6685.392989647115	0.2843674569304166	324907476074760.75	-7.339787758440004e-09	384.7204057708632
8.970524691358027e-01	0.8323230452674895	518.5667602110191	562.8334633051647	6593.3693996539405	0.2724244563475397	324895475954759.56	-7.373891613602604e-09	414.3337369223506
8.960699588477371e-01	0.840264060356653	435.12418054012073	465.78411577179025	6610.383556011469	0.23159673351520269	325153478534785.4	-6.64121347207292e-09	337.63624734967954
8.990174897119343e-01	0.8400660150891632	573.5550544791921	625.3137905927289	6929.301450546871	0.31264597304389774	325642483424834.25	-5.2557183720374775e-09	444.55272431136143
8.958118998628262e-01	0.8383092135345221	561.5808945768047	612.3024228160936	6779.31746721809	0.3335570332836448	324676473764737.6	-7.996729795031753e-09	423.2149671512178
8.943637831504349e-01	0.8392282569349186	548.6696752213603	594.4352973995361	7126.498145148046	0.2832983050945373	324979476794767.94	-7.135217518541775e-09	425.55321597768676
8.964150853528429e-01	0.8492069488899052	565.1927005595376	614.0181765065	7107.73596450607	0.30935070417711524	325402481024810.25	-5.935195623559397e-09	429.8461665629101
8.922725829395929e-01	0.8445989771206966	565.5982254522191	616.3985872182182	6862.824101682313	0.3113226094986374	324988476884768.9	-7.109652611993875e-09	438.0808497193019
8.952809107690223e-01	0.8483863514482323	553.1841415522513	599.9788156101647	7092.661136010591	0.34597244731374327	325246479464794.6	-6.377393580589523e-09	395.86441554738474
8.956791525893752e-01	0.8408284980129497	562.7314593127801	612.6006567749723	6912.677145532587	0.3047604712086561	324922476224762.25	-7.297161481921186e-09	436.7638291951539
8.971674839610605e-01	0.8480007217405129	562.480926284263	614.2554190159008	6673.304533451532	0.36481977281358724	324997476974769.75	-7.084089121373883e-09	411.23429252321677
8.950647083530913e-01	0.8414213731363172	556.5060047509296	603.8641470476447	7096.013643869697	0.2938137409486534	325105478054780.56	-6.777437633486285e-09	429.3980848356582
8.974093180440073e-01	0.8435438191035867	572.8143531628973	623.0823753855836	7100.150593603788	0.3075411069928454	325105478054780.56	-6.777437633486285e-09	440.4876089160201
8.974837851434437e-01	0.8459491409193223	572.4549303668605	624.1342580660972	6913.571618426385	0.36379374658157354	326218489184891.9	-3.6290521410883613e-09	414.6876233208483
8.956694775506794e-01	0.8425533150820684	562.6123014482395	611.7091282554218	7009.721459520736	0.3000502460423813	324931476314763.1	-7.271587605099133e-09	436.01436158292665
8.958848722096376e-01	0.8359456872297888	532.3833484767375	578.9962044748552	6612.938244034933	0.2884620498591582	325210479104791.06	-6.479499510015503e-09	420.5141912093869
8.962825320670416e-01	0.8458916334748761	569.5612804136441	618.4111975376981	7210.310564033066	0.3174134489151392	325795484954849.56	-4.82307414903417e-09	426.64652982129377
