3	3	4.1511197925707715e+05	415895.1297747238	220446831.85927942	0.5720248954069097	320896435964359.6	-1.8881059362465142e-08	31550.01765795309
3	4	6.573370178172445e+05	658135.4412733687	541838776.1133201	0.5721388297167935	320917436174361.75	-1.881988257254795e-08	40065.71151052352
3	5	7.825743135314117e+05	783439.9467290632	708267635.9547651	0.5719316069013063	320872435724357.25	-1.895098549914849e-08	45532.941776811786
3	6	8.280827371928154e+05	828683.603642705	1142048431.723019	0.5719500383759866	320887435874358.75	-1.8907280437938144e-08	39014.42918371136
3	7	8.047608222443524e+05	805157.3773002827	1633970121.683028	0.57225713248399	320953436534365.4	-1.871502670100924e-08	31224.89018018299
3	8	8.16097466454804e+05	816559.3879679838	1442652114.518945	0.5720510907796591	320926436264362.6	-1.879366639922265e-08	33950.264699478575
3	9	9.641587467942903e+05	964300.3696469421	6564891318.902065	0.5717363715191376	320872435724357.25	-1.895098549914849e-08	20439.817530998753
4	3	7.536601074323378e+05	754510.1561802285	668954817.9167521	0.5719075511127137	320893435934359.4	-1.8889799557528936e-08	44282.14302120217
4	4	8.231948560601337e+05	824066.5771565789	778193128.6655113	0.5725824765858469	321016437164371.6	-1.8531585516256655e-08	46809.27079553392
4	5	8.282903016401061e+05	828874.0304117805	1176142677.877979	0.5742683434473871	321328440284402.9	-1.762417511028472e-08	38303.18957815751
4	6	7.927874984578029e+05	793175.6118918336	1620195680.0591013	0.5722654817388583	320968436684366.9	-1.86713436966802e-08	30659.598497567335
4	7	9.242710348145982e+05	924525.6992488243	3355444302.0450845	0.5718844643502639	320905436054360.5	-1.885483975778089e-08	26830.906355846906
4	8	1.0037586106972625e+06	1003827.6890195973	14586351440.70565	0.5716419460760546	320863435634356.4	-1.8977210497329644e-08	14567.210205356296
4	9	1.0224639103240662e+06	1022522.7129850237	17779681301.63577	0.571820398820961	320893435934359.4	-1.8889799557528936e-08	13560.488271015383
5	3	8.247326533783122e+05	825452.971628021	945107276.9641204	0.5723792273970131	320989436894368.94	-1.8610194349553816e-08	42601.46289036354
5	4	7.971972082685041e+05	797689.3075825474	1292250712.2504249	0.5718442601391203	320881435814358.1	-1.892476197208611e-08	34646.989059111016
5	5	8.599965845791234e+05	860282.9890202131	2583201676.322352	0.5719023691719576	320902436024360.25	-1.8863579462595567e-08	27446.605875489568
5	6	9.88593120662941e+05	988733.7119368371	6952460979.269588	0.5717902440058606	320887435874358.75	-1.8907280437938144e-08	20619.689112522377
5	7	1.0196152494558215e+06	1019671.6770004092	18424916393.3276	0.5717871745703351	320890435904359.0	-1.889853991601863e-08	13266.041290584715
5	8	1.0273802977198714e+06	1027441.7448941477	17178550815.243982	0.5718622185376148	320905436054360.5	-1.885483975778089e-08	13894.347512156779
5	9	1.0299297357389135e+06	1030001.2379164111	14836316038.263498	0.5718268306564073	320896435964359.6	-1.8881059362465142e-08	15007.694420823038
6	3	8.022021455814003e+05	802558.2809914261	1807778605.6678507	0.5730830189481527	321124438244382.44	-1.8217282372304862e-08	29500.42879780381
6	4	9.544268006866525e+05	954622.5830287784	4653726009.6618185	0.5717628746156813	320878435784357.9	-1.8933502984323458e-08	23910.38996431803
6	5	1.0139579854480906e+06	1014060.037650727	10075375605.208158	0.5717532333777504	320884435844358.44	-1.8916021123292454e-08	17792.394369879377
6	6	1.0266355951746362e+06	1026691.0650642351	19001977473.973854	0.5718989482124104	320914436144361.44	-1.8828621623761406e-08	13195.60309736269
6	7	1.029992861272704e+06	1030053.0957084891	17613634484.69725	0.571906856947174	320914436144361.44	-1.8828621623761406e-08	13772.948563372296
6	8	1.0310493608254398e+06	1031119.27673441	15205907880.909636	0.5719852168928381	320926436264362.6	-1.879366639922265e-08	14844.229243776366
6	9	1.0303155771293627e+06	1030393.1608610242	13683669262.45839	0.5717732789577253	320887435874358.75	-1.8907280437938144e-08	15637.3429403854
7	3	9.982358975306087e+05	998368.261813338	7529274645.301415	0.5718809986639894	320905436054360.5	-1.885483975778089e-08	20101.34518959893
7	4	1.0235850327599654e+06	1023665.3709367696	13042473627.442272	0.5718507354608208	320899435994359.94	-1.887231933082217e-08	15858.324773462533
7	5	1.0290894615784928e+06	1029140.2402078067	20856753913.861244	0.5717484043320004	320884435844358.44	-1.8916021123292454e-08	12643.659905374303
7	6	1.0308690548131266e+06	1030926.5480931493	18484773799.534515	0.5718995213854131	320911436114361.1	-1.8837360838368363e-08	13461.78567087894
7	7	1.0314950331231875e+06	1031568.6715100057	14449772828.607985	0.5726601141565135	321052437524375.25	-1.8426794305908706e-08	15219.636133779413
7	8	1.0299374205531696e+06	1030021.0647976171	12682967556.217834	0.5717258716420386	320881435814358.1	-1.892476197208611e-08	16235.035374441659
7	9	1.0318372832603877e+06	1031898.5108281084	17390064568.179794	0.5716666440237347	320869435694356.94	-1.8959727001745174e-08	13904.30046395581
8	3	1.0279556392703927e+06	1028023.7136176378	15523656362.258991	0.5717586262056267	320881435814358.1	-1.892476197208611e-08	14631.221449819606
8	4	1.0302048080933238e+06	1030254.3260889936	21434085647.85844	0.5717083237076722	320878435784357.9	-1.8933502984323458e-08	12493.3594929816
8	5	1.0310359666540836e+06	1031094.5422425407	18149122972.1379	0.5717809163593514	320890435904359.0	-1.889853991601863e-08	13591.829495298269
8	6	1.0306179028260481e+06	1030697.6474187378	13320720716.00258	0.5719087341065335	320914436144361.44	-1.8828621623761406e-08	15852.199722003219
8	7	1.0311291935537037e+06	1031206.1244684153	13821579315.64611	0.5717898003516946	320890435904359.0	-1.889853991601863e-08	15577.10638168354
8	8	1.0333104526935437e+06	1033358.0741576115	22422235861.558018	0.5719973516981053	320929436294362.94	-1.8784928001537255e-08	12264.017798448234
8	9	1.0336452800694088e+06	1033686.0243609847	26223665667.75356	0.5716596371757723	320863435634356.4	-1.8977210497329644e-08	11352.465179523371
9	3	1.0309539887732372e+06	1031007.0681533673	20025117979.16716	0.5717486023972546	320884435844358.44	-1.8916021123292454e-08	12938.64004436256
9	4	1.031047428361748e+06	1031114.4729554583	15857026895.896078	0.5718695341490191	320905436054360.5	-1.885483975778089e-08	14539.128083808024
9	5	1.0305528637897695e+06	1030638.0358384753	12470370215.374374	0.5717993992347211	320890435904359.0	-1.889853991601863e-08	16385.433479982505
9	6	1.0328384957502927e+06	1032897.3956914815	18112347328.321213	0.5718196007235923	320899435994359.94	-1.887231933082217e-08	13640.39616181735
9	7	1.0341279779725056e+06	1034171.2395025345	24720933634.80204	0.572603585970861	321043437434374.4	-1.8452989905218234e-08	11681.351757568764
9	8	1.0338688552114401e+06	1033908.9121484507	26685171237.880222	0.5718802013855641	320908436084360.9	-1.8846100216373164e-08	11253.171736674736
9	9	1.033818027758445e+06	1033854.4598681296	29337235420.81539	0.5716221096381063	320860435604356.0	-1.8985952490326958e-08	10736.502875520171
