3	3	2.725317239797738e+05	273053.1424935648	142717685.87737095	0.47435845424082185	319117418174181.75	-2.4092840172870085e-08	25154.180215159697
3	4	1.0548236097770447e+06	1055862.9771723417	1071564493.9897587	0.4483060027356404	319036417364173.6	-2.433152227118969e-08	73894.78186975059
3	5	5.733279544661087e+05	573810.1979155068	682189519.4912856	0.47773224757531735	319057417574175.75	-2.4269630090185265e-08	34820.318717656985
3	6	9.597025817738201e+05	960161.0018825654	2010097233.6208506	0.46560270154762307	318922416224162.25	-2.466765062113987e-08	45059.70765089161
3	7	1.107624387698012e+06	1109745.6540733469	579456387.4135667	0.514058628874366	327223499234992.4	-8.045714973481188e-10	94383.63012875135
3	8	8.084068417122604e+05	808519.0293014377	5826066142.7448845	0.4716322190466064	318895415954159.5	-2.4747295166903066e-08	20193.614670338393
3	9	1.408009053574314e+06	1411686.9582123088	540434898.0237569	0.4805967147266299	319036417364173.6	-2.433152227118969e-08	149930.03272970772
4	3	1.2577854153351823e+06	1258792.3386535991	1572404388.2344751	0.4504031982361108	318964416644166.44	-2.4543785906617426e-08	79044.88628372102
4	4	1.122632227496773e+06	1123653.5968879012	1235057317.5248864	0.4800359743942416	319168418684186.9	-2.3942621004887717e-08	70572.23268631152
4	5	9.442891472650009e+05	944774.418615168	1838435814.940879	0.46579807602957046	318982416824168.25	-2.449071101423165e-08	45968.327028010564
4	6	1.1090071945676254e+06	1111411.7606616844	512592954.6067135	0.47673913780201504	319111418114181.1	-2.4110516172934734e-08	108436.38898614969
4	7	7.991927399916037e+05	799315.499970406	5203708494.997879	0.47176608656221264	319060417604176.0	-2.426078901513191e-08	20997.171806817216
4	8	1.3769211148908392e+06	1380543.7527448242	524728090.3593191	0.4804947575728527	319012417124171.25	-2.4402266170188184e-08	147180.0324291753
4	9	1.243067862130543e+06	1246110.297245524	509131535.96888244	0.49916039679601104	327046497464974.6	-1.3007579209094518e-09	123352.73511965545
5	3	1.5748393760338002e+06	1577115.5747929018	1091162930.2181444	0.4793353607066235	319030417304173.0	-2.4349207248069916e-08	124996.36491236449
5	4	8.867185315720708e+05	887020.6762313013	2603182440.8387976	0.4650663071787716	318907416074160.75	-2.4711895926045563e-08	35201.36103184937
5	5	1.1234894981142764e+06	1126203.2970511694	466238511.54840255	0.47636966146084625	319030417304173.0	-2.4349207248069916e-08	116052.13550411678
5	6	8.508187858653048e+05	850872.2706621363	13535399873.179144	0.4721208549416892	319033417334173.4	-2.434036467647928e-08	14288.747954273289
5	7	1.3708163665932203e+06	1374443.0359425596	519514967.3524249	0.48071405135582845	319060417604176.0	-2.426078901513191e-08	146869.13487702323
5	8	1.2457233168148047e+06	1248766.005786755	511263867.25525963	0.4621803520155494	318949416494164.94	-2.458801955979878e-08	133369.9029235539
5	9	8.248756062507851e+05	826574.2585656733	401389346.52470976	0.4825047990561839	318961416614166.1	-2.4552632304417775e-08	77658.9561169665
6	3	8.929790601464639e+05	893190.2879024014	3776019966.139189	0.4658649882700047	319021417214172.1	-2.4375735960691743e-08	29484.06880700153
6	4	1.1382714457021013e+06	1141009.5408916965	474336533.1512668	0.47618413025050116	318988416884168.9	-2.4473020714529787e-08	117379.96926910005
6	5	8.72898185334357e+05	872963.0417002784	11749160535.552307	0.4714996942153252	319009417094170.94	-2.441110990601449e-08	15958.527580094824
6	6	1.3344891838442935e+06	1337685.1930300402	558548589.1118025	0.4764611951787727	318985416854168.5	-2.4481865781192977e-08	137231.3809200533
6	7	1.259656555358458e+06	1262664.9407202487	528696951.5277791	0.4623127602233946	318982416824168.25	-2.449071101423165e-08	133313.74047651823
6	8	8.484335748151419e+05	850138.419950362	423080058.02125573	0.47876582403167955	318931416314163.1	-2.464110543592622e-08	79517.76185398172
6	9	2.330894781163429e+06	2336695.625864169	938930779.9946904	0.40554053684781416	319126418264182.6	-2.40663274190318e-08	287086.26849781984
7	3	1.1704835007532516e+06	1173106.6747028364	523450611.2644191	0.48003897447177213	319024417244172.44	-2.4366892890171278e-08	115559.5385663971
7	4	8.800463406323916e+05	880115.4753768921	11203374063.741346	0.47130275329863325	318967416674166.75	-2.45349396752257e-08	16550.76349987614
7	5	1.3405096264611508e+06	1343423.4242490144	618049763.1373684	0.47680086250034925	319060417604176.0	-2.426078901513191e-08	131219.72719569603
7	6	1.2391560754224535e+06	1242041.4444654859	533409480.3409442	0.46311648766772645	318991416914169.1	-2.4464175814237843e-08	129264.26614509417
7	7	8.356142510911651e+05	837277.4833991651	420651399.0143644	0.48307608437542165	319093417934179.4	-2.4163548161567437e-08	77249.49070216046
7	8	2.3676659994686586e+06	2373290.6891467664	999016833.4830912	0.3983752057523598	319078417784177.9	-2.4207746056073428e-08	290023.0065143623
7	9	1.0757752769529328e+06	1075862.8759254946	13212331714.220833	0.4651821625764323	319024417244172.44	-2.4366892890171278e-08	20869.15736050197
8	3	8.825291982330772e+05	882599.243462469	11120237730.060503	0.47186525754916303	318982416824168.25	-2.449071101423165e-08	16662.994618064466
8	4	1.3686239037358256e+06	1372008.7960570294	554748528.5297441	0.4765444370561373	319003417034170.4	-2.442879787668608e-08	143003.76525528482
8	5	1.2621958616081194e+06	1265124.6929197116	545212401.1039371	0.46204192595974464	318913416134161.4	-2.4694197304622558e-08	131744.48986967863
8	6	8.488886136397846e+05	850559.6254700943	432091723.2222813	0.479185822183493	319027417274172.75	-2.4358049985965413e-08	78675.25952215072
8	7	2.3491106091447924e+06	2354542.6087940964	1018240312.7935994	0.40546385428620413	319129418294182.94	-2.405749016673586e-08	278920.8623263111
8	8	1.0759166860671304e+06	1075996.6454288673	14478389019.39853	0.46512220869108	319012417124171.25	-2.4402266170188184e-08	19942.198799602527
8	9	2.3660381935933265e+06	2371254.9020718085	1075482689.5521367	0.3980475349982035	318970416704167.0	-2.4526093610238042e-08	279416.7687706522
